Fc,Tc,Tr,Tj
0.5,32.11139054,35.44429316,31.24789072
0.5,32.26377286,34.94691726,31.55265536
0.5,32.13678759,35.41320716,31.60344947
0.5,32.41615518,35.35103518,31.93361116
0.5,32.11139054,35.41320716,31.57805241
0.5,32.26377286,35.44429316,31.8066259
0.5,32.13678759,35.2266912,31.50186125
0.5,32.41615518,35.81732508,31.45106715
0.5,32.21297875,35.38212117,31.42567009
0.5,32.31456697,35.38212117,30.84153786
0.5,32.11139054,35.28886319,31.57805241
0.5,32.13678759,35.56863713,31.67964063
0.5,32.08599348,35.07126124,31.45106715
0.5,31.75583179,35.38212117,31.29868483
0.5,32.13678759,35.13343322,31.50186125
0.5,32.31456697,35.38212117,31.55265536
0.5,31.85742,35.38212117,30.94312608
0.5,32.26377286,34.94691726,31.37487599
0.5,32.11139054,35.2266912,31.57805241
0.5,32.08599348,35.28886319,31.45106715
0.5,32.08599348,35.38212117,30.48597911
0.5,32.21297875,35.53755114,31.60344947
0.5,32.21297875,35.44429316,30.73994965
0.5,31.90821411,35.41320716,31.45106715
0.5,32.33996402,35.69298111,31.24789072
0.5,32.13678759,35.13343322,31.50186125
0.5,32.41615518,35.10234723,31.70503768
0.5,32.33996402,35.41320716,31.22249367
0.5,32.21297875,35.13343322,31.65424357
0.5,32.33996402,35.78623909,31.60344947
0.5,32.08599348,35.41320716,31.45106715
0.5,32.23837581,35.63080912,31.1463025
0.5,32.11139054,35.13343322,31.57805241
0.5,31.90821411,35.13343322,31.1463025
0.5,32.69552277,35.38212117,31.22249367
0.5,32.23837581,35.44429316,31.50186125
0.5,32.13678759,35.44429316,31.60344947
0.5,31.90821411,35.13343322,30.73994965
0.5,32.26377286,35.13343322,32.16218464
0.5,32.26377286,35.2577772,31.60344947
0.5,31.85742,35.78623909,31.45106715
0.5,32.13678759,35.28886319,31.12090545
0.5,32.33996402,35.13343322,31.60344947
0.5,31.75583179,35.2577772,31.42567009
0.5,31.98440527,35.44429316,31.29868483
0.5,32.13678759,35.2266912,31.50186125
0.5,32.26377286,35.44429316,31.60344947
0.5,32.26377286,35.38212117,31.24789072
0.5,32.23837581,35.2266912,31.57805241
0.5,32.00980232,35.2266912,31.4764642
0.5,32.23837581,35.41320716,31.57805241
0.5,32.36536107,35.44429316,31.60344947
0.5,32.26377286,35.41320716,31.45106715
0.5,32.33996402,35.38212117,31.57805241
0.5,32.11139054,35.2266912,31.50186125
0.5,32.11139054,35.2577772,30.79074376
0.5,32.26377286,35.63080912,31.60344947
0.5,32.23837581,35.44429316,31.57805241
0.5,32.23837581,35.13343322,31.57805241
0.5,32.13678759,35.44429316,31.55265536
0.5,31.98440527,35.44429316,31.50186125
0.5,32.00980232,35.13343322,31.60344947
0.5,31.98440527,35.13343322,31.1463025
0.5,32.13678759,35.35103518,31.57805241
0.5,31.75583179,35.35103518,31.45106715
0.5,32.26377286,35.63080912,31.70503768
0.5,32.33996402,35.44429316,31.60344947
0.5,32.11139054,35.44429316,31.50186125
0.5,32.21297875,35.10234723,31.37487599
0.5,32.00980232,35.35103518,31.60344947
0.5,32.26377286,35.63080912,31.60344947
0.5,32.13678759,35.44429316,31.42567009
0.5,32.33996402,35.38212117,31.60344947
0.5,32.13678759,35.13343322,31.57805241
0.5,31.90821411,35.13343322,31.22249367
0.5,31.88281706,35.44429316,31.29868483
0.5,32.08599348,35.38212117,31.60344947
0.5,32.13678759,35.69298111,31.57805241
0.5,32.44155223,36.09709902,31.37487599
0.5,31.98440527,35.44429316,31.60344947
0.5,32.11139054,35.63080912,31.24789072
0.5,31.90821411,35.50646515,31.29868483
0.5,32.08599348,35.44429316,31.60344947
0.5,32.13678759,35.56863713,30.79074376
0.5,31.62884652,35.63080912,31.60344947
0.5,32.08599348,35.81732508,31.60344947
0.5,32.23837581,35.44429316,31.55265536
0.5,32.13678759,35.53755114,31.57805241
0.5,31.90821411,35.38212117,31.45106715
0.5,32.13678759,35.63080912,31.50186125
0.5,32.08599348,35.56863713,31.60344947
0.5,31.50186125,35.63080912,31.50186125
0.5,31.95900822,35.41320716,31.22249367
0.5,31.65424357,35.63080912,31.1463025
0.5,31.90821411,35.41320716,31.45106715
0.5,31.88281706,35.28886319,31.12090545
0.5,32.44155223,35.13343322,31.60344947
0.5,32.13678759,35.44429316,31.57805241
0.5,31.95900822,35.10234723,31.85742
0.5,32.23837581,35.2577772,31.60344947
0.5,32.11139054,35.53755114,31.60344947
0.5,32.11139054,35.56863713,30.79074376
0.5,32.13678759,35.38212117,31.83202295
0.5,32.13678759,35.44429316,31.42567009
0.5,31.95900822,35.10234723,31.60344947
0.5,32.61933161,35.81732508,31.29868483
0.5,32.26377286,35.81732508,31.42567009
0.5,32.23837581,35.44429316,30.94312608
0.5,31.98440527,35.56863713,31.60344947
0.5,31.88281706,35.69298111,30.84153786
0.5,32.26377286,35.91058306,31.45106715
0.5,32.23837581,35.69298111,31.57805241
0.5,32.13678759,35.13343322,31.45106715
0.5,32.23837581,35.41320716,30.73994965
0.5,32.31456697,35.41320716,31.57805241
0.5,32.13678759,35.41320716,31.57805241
0.5,31.98440527,35.56863713,31.4764642
0.5,32.13678759,35.69298111,31.50186125
0.5,32.59393455,35.13343322,31.57805241
0.5,32.13678759,35.41320716,31.12090545
0.5,32.31456697,35.63080912,31.55265536
0.5,31.95900822,35.69298111,31.1463025
0.5,32.21297875,35.53755114,31.0955084
0.5,32.44155223,35.84841107,31.37487599
0.5,31.73043474,35.2577772,31.37487599
0.5,32.08599348,35.63080912,31.50186125
0.5,32.33996402,35.50646515,31.55265536
0.5,31.78122884,36.03492703,31.42567009
0.5,32.41615518,35.69298111,31.50186125
0.5,32.44155223,35.44429316,30.86693492
0.5,32.33996402,35.81732508,31.19709661
0.5,32.13678759,35.44429316,31.55265536
0.5,32.23837581,35.38212117,31.45106715
0.5,31.98440527,35.44429316,32.06059643
0.5,32.13678759,35.63080912,31.1463025
0.5,32.23837581,35.81732508,31.60344947
0.5,32.13678759,35.69298111,31.70503768
0.5,32.26377286,35.63080912,31.60344947
0.5,32.5685375,36.53230293,31.45106715
0.5,31.90821411,35.56863713,31.29868483
0.5,32.49234634,35.81732508,31.57805241
0.5,32.23837581,35.69298111,31.45106715
0.5,31.88281706,35.69298111,31.60344947
0.5,32.08599348,35.41320716,31.57805241
0.5,32.26377286,35.63080912,31.45106715
0.5,31.88281706,35.84841107,31.29868483
0.5,31.85742,35.2577772,31.45106715
0.5,32.33996402,35.81732508,31.57805241
0.5,32.23837581,35.10234723,31.65424357
0.5,32.36536107,35.63080912,31.55265536
0.5,32.26377286,35.91058306,31.45106715
0.5,32.33996402,35.38212117,31.60344947
0.5,31.90821411,36.12818501,31.57805241
0.5,32.41615518,35.63080912,30.48597911
0.5,32.13678759,35.28886319,31.60344947
0.5,32.33996402,35.78623909,31.50186125
0.5,32.13678759,35.91058306,31.42567009
